14,21.76,31.1333333333333,437.333333333333,1029.66666666667,0.00502101089021385,1
14,21.79,31,437.333333333333,1000,0.00500858127480172,1
14,21.7675,31.1225,434,1003.75,0.0050215691326541,1
14,21.7675,31.1225,439,1009.5,0.0050215691326541,1
14,21.79,31.1333333333333,437.333333333333,1005.66666666667,0.00503029777867882,1
14,21.76,31.26,437.333333333333,1014.33333333333,0.00504160456530272,1
14,21.79,31.1975,434,1018.5,0.00504074938235223,1
14,21.79,31.3933333333333,437.333333333333,1018.66666666667,0.00507264928829298,1
14,21.79,31.3175,434,1022,0.00506029617368585,1
14,21.79,31.4633333333333,437.333333333333,1027.33333333333,0.00508405259531726,1
14,21.79,31.525,437.75,1047.75,0.00509409870941305,1
14,21.79,31.575,441.75,1049,0.00510224444363126,1
15,21.79,31.395,442,1061.5,0.00507292079078337,1
15,21.79,31.3925,441.75,1049,0.00507251353713595,1
15,21.79,31.5,441.5,1048,0.00509002592166009,1
15,21.815,31.5,438,1049.25,0.00509786935872823,1
15,21.815,31.4725,449.5,1051.25,0.0050933823938006,1
15,21.89,31.6,449.5,1060.5,0.0051378566839722,1
15,21.79,31.55,449.5,1059.5,0.00509817155006976,1
15,21.8233333333333,31.73,447.666666666667,1072,0.00513803548952273,1
15,21.865,31.7225,449.5,1072.33333333333,0.00515000712298489,1
15,21.89,31.745,449.5,1075.33333333333,0.00516162793287788,1
15,21.89,31.7675,449.5,1087,0.00516531673646147,1
15,21.89,31.7675,437.75,1083.25,0.00516531673646147,1
15,21.89,31.79,442.666666666667,1086.33333333333,0.00516900558343851,1
15,21.89,31.79,437.333333333333,1091,0.00516900558343851,1
15,21.89,31.89,439,1100,0.00518540098391904,1
15,21.89,31.89,444,1101,0.00518540098391904,1
15,21.89,31.865,444,1107,0.00518130205343558,1
15,21.89,31.79,444,1110,0.00516900558343851,1
15,21.89,31.865,444,1101.75,0.00518130205343558,1
15,21.89,31.73,444,1100,0.0051591687545959,1
15,21.89,31.7225,444,1092.75,0.00515793917268696,1
15,21.89,31.7,444,1092.5,0.00515425045588796,1
15,21.89,31.695,436.5,1094,0.00515343074693639,1
15,21.89,31.5666666666667,434,1085.66666666667,0.00513239228379069,1
15,21.89,31.55,436.5,1047,0.00512966011940923,0
15,21.89,31.36,434,1031,0.00509851512797734,0
15,21.89,31.125,432.75,977.5,0.00505999797020354,0
15,21.89,31.15,436.5,961.25,0.00506409531527447,1
15,21.89,31.0633333333333,434,948,0.00504989141462838,1
15,21.89,30.77,429,913.25,0.00500182144829266,1
15,21.89,30.7675,432.75,882.5,0.00500141179275406,1
15,21.89,30.945,429,884.5,0.00503049866628219,1
15,21.89,30.7925,429,899,0.00500550837222886,1
15,21.89,30.77,432.75,888.25,0.00500182144829266,1
15,21.89,30.795,436.5,878.5,0.00500591803312054,1
15,21.89,30.8175,429,891.25,0.00500960500523488,1
15,21.89,30.65,436.5,896.5,0.0049821585862417,1
15,21.89,30.7475,429,889.5,0.00499813456771599,1
15,21.89,30.7633333333333,429,887.333333333333,0.00500072903471261,1
15,21.89,30.77,429,893.5,0.00500182144829266,1
15,21.89,30.445,429,832.5,0.00494857071640284,1
15,21.89,30.5666666666667,429,829,0.00496850454649975,1
15,21.89,30.5,429,829.25,0.00495758174288195,1
15,21.89,30.575,429,850.5,0.00496986992371244,1
15,21.89,30.6,429,844,0.00497396609103204,1
15,21.89,30.55,429,840.25,0.00496577380991492,1
15,21.865,30.55,429,823.75,0.00495813961475943,1
15,21.89,30.6,429,824,0.00497396609103204,1
15,21.89,30.34,429,813,0.00493136856692414,1
15,21.89,30.3566666666667,429,802,0.00493409900381388,1
15,21.865,30.3925,429,810.75,0.00493237531114486,1
15,21.89,30.3566666666667,429,805.333333333333,0.00493409900381388,1
15,21.89,30.315,429,796.5,0.00492727295618295,1
15,21.89,30.2,429,795,0.00490843383598124,1
15,21.89,30.34,429,793.5,0.00493136856692414,1
15,21.89,30.295,429,790.5,0.0049239965061181,1
15,21.89,30.29,429,786.5,0.00492317739895294,1
15,21.89,30.39,429,794.333333333333,0.00493955994894424,1
15,21.89,30.365,429,795.5,0.00493546423117755,1
15,21.89,30.4266666666667,414,792.666666666667,0.00494556709847047,1
16,21.89,30.73,424,798,0.00499526702391059,1
16,21.89,30.4175,429,795.5,0.00494406530029668,1
16,21.89,30.39,429,797.75,0.00493955994894424,1
16,21.89,30.39,429,798,0.00493955994894424,1
16,21.89,30.445,429,802,0.00494857071640284,1
16,21.89,30.3566666666667,421.5,797.5,0.00493409900381388,1
16,21.89,30.3233333333333,429,791.5,0.00492863815381761,1
16,21.89,30.32,418.75,788.25,0.00492809207405026,1
16,21.89,30.39,429,792.25,0.00493955994894424,1
16,21.89,30.39,429,795.5,0.00493955994894424,1
16,21.89,30.365,429,793.5,0.00493546423117755,1
16,21.89,30.23,429,789.333333333333,0.00491334827992024,1
16,21.89,30.2,429,786,0.00490843383598124,1
16,21.89,30.0225,429,771.75,0.0048793582858461,1
16,21.89,29.96,429,760,0.0048691210580864,1
16,21.89,29.9175,429,756,0.00486215993419255,1
16,21.89,30.1,429,754,0.00489205291264047,1
16,21.89,30.15,416.5,759,0.00490024326730235,1
16,21.89,30.1333333333333,421.666666666667,756.666666666667,0.00489751312530247,1
16,21.89,30.47,438,764.25,0.00495266660541906,1
16,21.89,30.1666666666667,441,768,0.00490297343308189,1
16,21.89,30.075,438,770.25,0.0048879578155633,1
16,21.89,30.125,438,766.25,0.00489614806321981,1
16,21.89,30.175,438,767.75,0.00490433852488914,1
16,21.89,30.295,438,777,0.0049239965061181,1
16,21.89,30.2,441,775.333333333333,0.00490843383598124,1
16,21.89,30.2,436.333333333333,768,0.00490843383598124,1
16,21.865,30.15,438,766.75,0.00489271060254199,1
16,21.89,30.075,438,772.5,0.0048879578155633,1
16,21.89,30.0725,435.5,774.75,0.00488754830879816,1
16,21.89,30.03,435,766.333333333333,0.00488058677564648,1
16,21.89,29.9175,434.5,752,0.00486215993419255,1
16,21.89,30.1,430.5,754,0.00489205291264047,1
16,21.89,30.1,441,755,0.00489205291264047,1
16,21.89,30.075,431,763.25,0.0048879578155633,1
16,21.89,30.1975,425,769.5,0.00490802430246426,1
16,21.89,30.23,419,769.333333333333,0.00491334827992024,1
16,21.9175,30.5475,395.25,772.25,0.00497377310467557,1
16,21.9633333333333,30.7933333333333,426.666666666667,784.666666666667,0.00502828021278913,1
16,21.9725,30.2,424.75,784.25,0.00493340633293594,1
16,22,30.175,423.5,794.25,0.00493763206073067,1
16,21.945,30.245,423.5,791,0.00493246660701159,1
16,21.9266666666667,30.29,426.666666666667,791.333333333333,0.00493429603105484,1
16,21.9725,30.175,428.25,793.25,0.0049292900224207,1
16,21.89,30.245,433,787.5,0.00491580553078374,1
16,21.9266666666667,30.3566666666667,433,789,0.00494524249611813,1
16,21.945,30.1725,428.25,782.75,0.00492054950402857,1
16,21.9175,30.34,428.25,783.5,0.00493971944451338,1
16,21.9266666666667,30.29,426.666666666667,791,0.00493429603105484,1
16,21.9175,30.2925,428.25,786,0.00493192454865155,1
16,21.9175,30.27,433,786.5,0.00492823229721187,1
16,21.9266666666667,30.1966666666667,433,786.333333333333,0.00491897162213154,1
16,21.89,30.34,428.25,786.333333333333,0.00493136856692414,1
16,21.945,30.34,433,787.666666666667,0.00494808280707249,1
16,21.945,30.39,433,786.5,0.00495630217221916,1
16,21.89,30.365,433,791.75,0.00493546423117755,1
16,21.89,30.39,433,788,0.00493955994894424,1
16,21.9175,30.4725,433,797.75,0.00496146412590179,1
16,21.9175,30.39,433,801.75,0.00494792480746019,1
16,21.945,30.5,433,803.5,0.0049743855341721,1
16,21.89,30.4725,433,811,0.00495307619726414,1
17,21.89,30.4266666666667,433,803.666666666667,0.00494556709847047,1
17,21.9725,30.5,433,801.5,0.00498280627566165,1
17,21.945,30.5,433,804,0.0049743855341721,1
17,21.9725,30.4175,433,807,0.0049692205153566,1
17,21.945,30.3675,433,801.75,0.00495260343123349,1
17,21.9725,30.4725,433,796.25,0.00497827762347398,1
17,21.9266666666667,30.5333333333333,433,807,0.00497425247731314,1
17,21.9725,30.55,433,823.75,0.00499104035633918,1
17,21.89,30.4633333333333,433,818,0.00495157436311527,1
17,21.956,30.458,433,807.5,0.00497084293173824,1
17,21.9175,30.5,433,814,0.00496597736200092,1
17,21.9633333333333,30.39,433,804.25,0.00496189403797198,1
17,21.945,30.445,433,805,0.00496534372280247,1
17,21.945,30.3975,433,805.75,0.00495753509557926,1
17,21.945,30.3425,433,799.25,0.00494849377021143,1
17,22,30.445,433,797,0.00498216691274296,1
17,21.9725,30.4175,433,798.25,0.0049692205153566,1
17,22,30.2,433,784.5,0.00494175539235679,1
